266	0	391	140
264	0	394	336
370	31	400	137
358	1	412	139
427	33	472	85
262	0	636	144
315	1	394	139
463	0	508	99
265	0	626	239
266	0	502	326
460	67	494	97
287	1	433	133
267	0	390	85
438	18	487	99
546	99	585	163
459	40	495	97
221	1	378	116
267	85	284	119
232	75	250	110
246	112	265	134
236	111	266	136
261	66	287	125
233	93	269	137
377	2	465	137
590	64	640	169
426	50	491	99
414	1	501	100
283	31	356	142
233	75	249	99
617	4	639	65
227	75	274	135
325	1	506	109
449	20	476	80
546	108	568	162
268	69	286	121
244	105	271	134
179	0	398	224
275	22	348	95
440	0	556	100
97	29	344	452
372	23	401	106
101	2	128	81
275	43	324	138
265	36	290	127
371	24	425	132
209	3	293	138
230	71	247	102
225	96	267	147
170	9	384	356
272	0	480	82
349	12	395	123
