373	0	436	142
263	0	392	141
88	0	196	173
469	0	507	97
377	0	505	129
463	0	514	144
384	0	437	87
493	81	550	97
447	2	535	156
466	1	555	134
598	50	639	178
436	0	528	95
304	0	444	140
426	7	501	97
179	0	242	158
598	0	639	134
613	2	640	97
473	0	544	93
495	44	551	97
65	0	129	174
24	0	77	43
390	0	475	87
373	0	417	86
240	14	286	142
491	21	546	98
478	70	551	131
423	30	487	97
21	0	107	47
218	0	282	145
59	0	116	98
0	0	28	43
69	0	106	46
25	0	112	76
263	0	436	181
109	64	188	173
46	0	122	59
377	0	617	147
180	0	244	90
603	69	640	104
